,bot
55578,0
274157,0
76906,0
368453,0
276039,0
136333,1
91833,1
353467,1
76336,0
342866,0
369397,1
348167,0
125574,1
54166,0
280794,0
339066,1
49740,0
334793,1
41810,0
188799,0
78843,1
56815,1
11957,1
319739,1
333037,1
350538,1
64924,0
128646,0
189843,0
264224,0
103113,0
126956,1
44848,1
318514,1
121844,1
237307,0
190139,1
160314,1
332872,1
281992,0
228398,0
163657,1
380301,0
257005,0
96693,0
234006,1
380078,0
379361,1
1842,1
9936,0
296215,0
395993,1
162242,1
153304,0
292303,1
32023,1
27157,0
291749,0
270340,0
236579,0
153009,1
269830,0
193680,1
49280,0
394780,1
362793,0
80177,0
18606,1
173109,1
49810,1
207865,0
262917,1
267911,1
326176,0
202845,1
243184,0
276091,0
105806,1
352320,0
116557,0
366295,0
241564,1
342980,1
224717,1
398330,1
243105,0
398414,0
15758,0
321341,0
111317,0
371840,0
13176,1
172432,0
249990,1
194733,1
203011,1
6316,0
290456,1
132668,0
157708,0
381687,0
167830,1
153846,1
65613,1
244384,0
237658,1
179183,1
141988,1
42446,0
128068,1
140374,1
162028,1
153329,0
136457,0
34352,0
182079,1
122720,1
276420,1
30077,0
74131,0
146322,1
300648,0
212618,1
308758,0
405833,0
321841,0
268203,1
392627,0
264834,0
319315,1
25295,0
154200,0
362259,1
244275,0
98630,0
115538,0
334132,1
137572,0
343098,0
56347,1
222822,0
333593,0
6864,1
283628,1
93364,0
218402,1
380631,1
114922,0
319390,1
250064,0
63235,0
135204,1
109610,1
103975,1
90100,1
336425,1
162471,1
203746,0
314363,1
128547,0
73047,1
60331,1
63851,0
187923,0
277416,0
352388,0
269048,1
230802,1
116479,1
245781,0
338259,1
1186,1
183139,0
66589,1
35346,1
290463,1
173544,1
385190,1
361980,1
120229,0
180951,0
107725,1
365020,1
101351,1
206005,1
29718,1
402065,0
138190,0
240813,0
227174,1
280991,1
32025,1
225200,0
147025,0
353194,1
198048,1
286339,1
252188,1
92672,0
44472,1
104426,1
49139,1
192595,1
399536,1
280698,1
327644,1
246570,0
757,1
103921,1
320407,0
84275,0
209009,0
50594,0
59609,0
9350,0
204378,0
29133,1
232376,0
237115,1
315163,1
243134,0
292563,1
43538,0
284541,0
164789,0
104579,0
363126,1
46306,1
13417,1
337116,1
218975,1
352038,0
205806,1
33670,0
28015,0
298535,1
110475,0
26920,0
59854,0
278186,0
64918,0
2067,1
261799,1
143145,1
256315,0
173876,0
289313,0
331851,0
319099,0
236026,1
275824,0
322647,0
120631,0
264739,1
109429,0
150629,1
69882,1
85199,0
301946,0
44452,1
34331,0
149780,0
192522,1
111209,0
167744,0
307296,0
30679,0
397903,1
317720,1
283587,0
307776,0
377820,0
401239,0
198620,0
227148,1
49522,0
411044,0
272294,0
326627,1
90190,1
341350,1
107003,1
238406,1
71196,0
330140,1
235665,0
199045,0
190167,1
95306,0
333831,0
204990,1
183870,1
256991,1
367468,0
293709,1
157454,0
137137,1
24118,1
39178,0
246494,1
58408,0
235401,1
129922,1
29451,1
199544,0
196333,0
228165,0
350706,1
254749,0
273584,1
212585,0
120090,1
365525,0
163972,0
306863,1
409285,0
181976,0
155864,0
348435,0
190372,0
6412,1
247278,0
280146,1
155641,1
133258,0
126284,0
23778,0
179775,0
74072,0
262633,0
262193,1
215759,1
1472,0
143532,0
190079,1
241375,0
392647,0
152929,1
128608,0
360108,1
29185,1
16673,1
159148,0
58857,0
200296,0
137143,1
74556,0
192813,1
155161,0
362857,1
169354,1
208156,1
299742,1
94916,1
296699,0
209592,1
168825,1
208617,1
263606,1
379870,0
198568,0
51329,0
28019,0
405263,0
267184,0
304685,1
368963,0
158422,1
317975,1
160866,1
407305,0
120732,0
228729,0
110985,0
221174,1
252772,0
4549,1
391063,1
34997,1
351750,1
328562,0
83572,0
191746,1
203433,1
369468,1
306965,1
287249,1
15481,0
351774,1
287371,1
7867,1
257897,1
85877,1
284741,1
274694,1
10820,0
216689,1
405125,1
2384,1
194856,0
336286,1
169008,0
410751,1
406745,0
328653,0
153674,0
387778,0
408817,0
259180,0
309151,0
258038,1
171770,1
267619,0
35870,1
373401,1
255239,1
314941,1
92498,1
278384,0
188758,0
313633,0
143980,1
66925,1
196210,1
157203,1
207379,1
207404,0
40867,0
52689,1
318672,0
39368,0
117911,0
230753,1
278601,1
284098,0
319599,1
185435,0
315724,1
328810,0
138963,0
236950,1
199369,1
295258,1
216573,0
93453,1
365926,1
320512,0
411224,1
99764,0
40082,0
377555,1
210132,0
299063,0
394265,1
145623,0
30796,1
100116,1
258921,0
381717,1
292230,1
340404,1
46061,0
368093,0
157788,0
386846,1
14441,1
226541,0
18111,0
328025,0
396257,1
248181,0
271516,0
59438,1
276500,1
347161,0
405326,1
299220,1
207432,0
407249,1
125288,1
277235,0
248127,0
290412,1
354494,0
12901,0
340836,1
196086,0
178265,0
390817,1
314298,1
28307,1
223586,0
39121,0
408317,0
238673,0
280913,1
121102,1
180239,1
261892,1
43694,1
400257,0
190962,1
230128,0
171178,0
193426,0
189269,0
4155,1
272819,0
266719,0
261237,1
118780,1
192410,1
175903,0
358245,0
79750,1
49145,1
27284,1
239858,1
91929,0
305149,1
33891,1
249206,0
178517,1
15631,1
264232,0
234706,1
161460,1
406541,0
132479,1
308612,1
265165,0
402435,1
83743,1
130763,1
163727,1
184522,1
127856,1
39130,0
28826,0
278115,0
294700,1
88432,0
225281,0
94310,1
390249,1
28725,1
336594,0
147208,1
160441,1
396660,0
326133,0
292759,1
289463,1
395070,1
383867,1
76663,0
328096,0
313034,0
396274,1
24813,0
14164,1
218563,0
283435,1
165654,1
24533,1
97019,0
250382,1
201111,0
254680,1
154843,0
58585,1
337926,1
129602,0
74526,0
219725,0
205029,0
116581,0
43757,1
264048,1
255158,1
152746,0
60873,0
326411,1
335788,0
385917,0
21832,1
154467,0
355956,0
301699,0
395336,0
179909,1
227117,1
279804,0
317861,1
101285,1
106506,0
260800,0
112678,1
72675,1
274729,1
274420,0
401080,1
342720,1
391757,1
77009,1
158336,1
186621,1
399295,1
150832,0
306186,0
172264,0
281556,1
270793,0
29856,1
26165,0
96082,0
322691,0
230505,1
404189,0
95754,1
292058,1
254070,1
354429,0
334392,1
27486,1
402295,1
173967,1
102094,1
99115,1
399546,1
409637,1
112036,1
378519,0
89314,1
278074,0
178019,1
159736,0
160356,1
182384,1
402956,1
251352,0
89481,0
189556,1
131446,0
250379,1
60092,1
303422,1
265158,0
126419,1
71618,1
129726,1
406820,1
138086,1
170906,0
289874,1
169878,1
65820,0
387407,0
277807,0
378238,0
99916,0
264643,1
159821,1
158905,0
250263,0
117532,0
68333,0
375209,0
209683,0
389910,0
158284,0
396789,1
355755,0
253889,0
32902,0
275700,0
383210,0
273778,1
26009,0
12492,1
337247,0
315830,0
192119,1
112060,1
406070,0
128640,0
388643,0
368245,1
252828,1
82465,1
99428,0
393091,1
161909,1
267097,0
798,1
287047,0
327066,1
319987,0
385562,0
270172,0
115145,1
26702,0
320704,1
379356,1
363209,0
127736,1
209105,0
163552,0
67297,0
84913,0
317745,1
139507,0
307841,0
386517,1
146672,0
41256,0
126879,1
232978,1
273213,1
380633,1
124952,1
341703,1
91713,1
303323,0
210094,1
402775,1
264127,0
273685,1
248676,1
176342,1
364297,0
326383,1
230243,0
202277,1
351953,0
291871,0
48454,1
44346,1
394223,1
131748,1
13741,0
28582,0
143299,1
392597,0
117113,1
157179,1
283970,1
186952,0
183008,0
197876,0
3163,0
279480,1
307527,1
285348,1
61976,0
265087,1
241611,0
336475,1
35368,1
162147,1
225025,0
203123,0
355743,0
48110,1
242305,1
199965,1
70298,1
110583,0
121866,1
112075,1
260401,0
37854,1
225856,1
59747,0
111183,1
86952,1
197188,0
34012,1
236419,0
254336,1
179233,1
194138,1
354515,0
244192,0
72893,0
312958,1
194909,1
173472,1
216275,1
239187,1
168460,0
156546,1
182443,1
31938,1
247239,0
160040,0
129109,0
401023,1
260281,0
346160,0
408451,0
84977,0
246141,0
145851,1
213452,0
23190,0
378509,0
363120,1
359282,1
50490,0
231350,1
31176,1
196978,0
131443,0
2306,1
12906,0
271207,1
335564,1
45308,0
355076,0
195903,1
13326,1
354567,0
22823,0
344779,0
170990,0
303699,0
152249,1
292042,1
218466,1
390755,0
56975,0
233952,0
198144,1
12008,1
381783,1
128394,1
47754,1
271249,1
229680,1
284149,0
320131,0
86266,1
176538,1
324371,0
411606,1
89667,0
46184,1
243827,1
239308,0
260377,0
334964,1
370197,1
374429,1
343844,1
77446,1
117174,1
99104,1
312872,1
315806,0
278600,1
131625,1
95656,1
320175,0
133120,1
149350,1
239909,0
361467,1
401560,0
222731,0
259007,1
398032,0
35059,0
167252,0
53042,0
56617,1
173001,1
241185,0
371317,1
344393,1
408175,1
383318,0
320793,1
402411,1
264788,1
240642,1
194953,1
339810,0
84006,0
376802,0
383905,0
92929,0
124930,1
229011,0
38,0
162982,1
31185,1
17829,1
192332,1
159197,0
165583,0
31257,1
308544,0
248795,1
162968,1
54544,0
83630,1
292750,1
256923,1
191874,0
369208,1
375046,1
361277,0
146284,0
145431,0
397138,0
261826,1
181914,0
219599,1
399211,1
33852,1
172106,1
130036,1
80928,0
374105,1
108641,1
102648,1
80129,0
378063,0
299016,0
393097,1
161213,1
125433,1
348324,0
118518,0
218465,1
329755,0
107077,1
389940,0
364002,1
67093,1
210601,0
375317,0
38598,0
409255,0
223941,1
127176,1
329509,0
64014,1
355746,0
386731,1
411663,1
85366,0
10902,0
189450,1
292822,1
332281,0
19987,1
271079,0
383225,0
161090,0
182356,1
243727,0
345554,0
183598,0
41186,1
296478,0
292947,1
126680,1
326141,0
90405,0
411594,1
243912,0
171416,0
28008,0
404735,1
158417,1
121799,0
77172,1
222065,0
224503,0
395547,1
345231,0
22872,0
336028,0
241183,0
328444,1
229367,0
197346,0
218561,0
348598,1
403108,0
24763,0
345507,0
14468,1
62483,0
127224,1
189316,1
386456,1
48389,1
269332,1
162934,1
288347,0
22175,0
25088,0
266476,1
37727,1
290185,1
281151,1
181404,1
185296,0
309008,1
95466,0
209467,0
139260,0
83349,1
94555,1
328355,1
18873,0
216725,1
73843,0
173370,0
232510,1
330162,1
344608,1
27085,0
236417,0
400206,0
246003,1
239971,0
410638,1
411854,1
212304,1
55392,1
88658,0
278332,0
337486,1
366280,0
278953,1
327464,1
309835,1
276533,1
110713,0
1966,1
184178,0
353054,1
211953,1
273608,1
182197,1
89217,0
17018,1
67084,1
46013,0
33073,1
231025,1
391906,1
395233,0
39335,0
346415,0
51248,0
196532,1
128893,1
118479,0
38857,1
356944,0
357823,0
135221,1
385295,0
62868,0
55542,0
37558,0
215758,1
400288,0
40920,1
133913,0
220710,1
154535,1
205760,1
46953,1
323485,0
250246,0
174883,0
136836,1
210319,1
403856,0
151687,1
36197,0
3130,0
384163,1
212296,1
46517,0
397502,0
346295,0
381119,1
245211,1
152589,0
64774,1
307344,1
291610,1
210589,0
227881,0
159875,1
242062,0
94000,1
149013,0
179097,1
166508,1
402275,1
98956,0
216239,1
166316,1
252263,1
242754,1
348620,0
137971,0
225562,0
289588,0
2090,1
398757,1
385278,0
133007,0
160771,0
141289,1
213046,0
265013,1
242461,1
335944,0
319273,0
60921,0
60817,0
294731,1
315461,1
193774,0
224324,1
199427,1
4346,0
81080,1
53156,1
135125,1
128069,1
192589,1
345922,1
235323,1
14605,0
360023,1
197634,0
360726,1
406178,0
240465,1
277831,0
292633,0
318456,1
71983,0
50141,0
114063,0
163471,0
19705,1
47535,1
365355,0
139993,0
125028,0
48524,1
113388,0
28790,1
198484,0
353616,1
322000,1
197891,0
72166,0
25910,0
149357,1
162205,1
206170,0
313755,1
97838,0
198582,0
345787,0
150363,0
128219,1
135705,0
56196,1
197905,1
273479,0
162549,0
124004,0
100087,1
30398,1
243029,0
85319,0
162241,1
366128,0
397058,0
305064,1
340074,1
294795,1
313977,1
49331,1
126709,0
63024,1
129764,1
207302,1
294941,0
16653,1
231157,0
166353,1
9166,0
64081,1
168291,0
285747,1
207367,1
232488,0
145619,0
390410,0
23679,0
37478,0
443,1
232726,1
56406,0
365518,0
164565,1
66867,1
411853,1
321705,0
14530,1
356928,0
406971,0
32277,0
253224,1
222794,0
400518,0
207103,1
48479,1
33598,0
355505,1
218066,1
60665,1
278207,1
110711,0
343461,0
166609,1
294323,1
35951,1
119357,1
113594,1
326541,1
397198,0
241957,1
204782,0
65375,0
282593,1
80660,1
317875,1
136656,0
97443,1
179274,1
84160,1
269747,0
88076,1
295997,0
261580,0
353583,1
58451,0
23829,0
221451,0
132886,0
193895,1
5731,0
124000,0
100255,0
42425,0
299679,0
110587,0
407245,1
227204,1
373619,0
358895,0
28900,0
198939,0
87298,0
120820,0
180716,0
197363,0
308875,0
335949,0
125988,0
35796,0
172556,1
264610,1
39992,0
235725,1
377762,1
250203,0
301999,0
307576,1
340084,1
111750,1
230018,0
230170,0
300714,0
249997,1
151941,0
82204,0
242562,1
107646,1
336659,1
37285,1
319975,0
171434,0
254437,1
373782,0
361346,1
177488,1
411729,0
318329,0
390447,0
193985,0
36228,0
357606,0
74520,0
10182,1
383396,0
93910,1
20321,0
86026,1
216489,0
325995,0
211092,1
238660,0
57767,0
200604,0
151862,1
370333,0
17960,1
114897,0
317779,1
7565,1
335320,1
272187,0
339370,0
172358,0
87394,0
390351,0
181589,0
59817,0
247476,0
159102,0
119346,1
277306,0
237713,0
129136,0
52208,0
344600,1
225140,1
111540,1
5852,1
186634,1
243693,0
63737,0
376651,1
120153,1
167958,1
385435,0
11538,0
3579,0
374112,1
99490,0
232481,0
373675,0
351274,1
284815,1
332311,0
78241,1
138213,1
256618,1
148429,1
278931,1
221691,1
239544,0
316853,1
155683,1
339078,1
20508,0
139914,0
405147,1
30227,1
68544,1
333910,0
291934,0
44988,0
219590,1
235862,0
74043,0
285883,1
314352,1
287744,1
240639,1
346771,0
371987,1
30999,1
356468,0
242336,1
227054,1
108686,1
123647,1
25966,0
12966,0
46460,1
174089,0
365,1
1104,1
358921,1
406837,1
405898,0
238987,1
93387,0
38114,0
391831,1
151338,0
159677,0
127485,1
256198,1
291363,0
390483,0
64356,1
302765,1
335042,0
347716,0
48143,1
265719,0
334980,1
258920,0
58505,1
380207,0
166955,1
153663,0
204945,1
25473,1
198277,1
151230,0
252852,1
371280,0
76364,0
349994,0
59088,1
54105,0
154302,0
5308,1
171081,1
338343,1
192010,1
345603,1
18980,1
59548,0
404751,1
205492,1
6730,0
259605,1
401920,1
332591,0
282414,1
193404,0
264160,0
325731,0
408864,0
255974,1
179827,1
295289,1
47250,0
301049,0
348501,1
237504,1
221123,1
295413,1
67642,0
98556,1
106518,0
184573,1
18765,0
297161,0
262725,1
231637,1
286041,0
191745,1
23445,1
244811,0
328,1
151657,1
277245,0
340692,1
133935,0
21370,0
87044,0
405969,0
265037,1
80571,0
211846,1
348643,0
49392,1
71222,0
26497,0
125053,0
87551,1
206616,0
11150,1
382827,1
96966,1
108779,0
226025,0
357528,1
162582,0
203305,0
385026,1
274578,1
190165,1
388458,1
301748,1
355105,1
207856,0
77932,1
260398,0
96138,0
101061,0
176087,1
153857,1
360360,1
28967,0
348310,0
393311,1
371050,0
99269,1
63990,0
147038,0
351364,1
343619,1
23782,0
52162,1
113120,1
96796,1
71586,1
235540,0
334107,1
82240,0
56926,0
320058,0
53209,0
108820,1
234321,0
318004,1
173732,0
194604,0
98212,0
259254,0
113362,0
398211,0
286245,0
187596,0
403248,0
106791,1
18843,0
272165,0
32527,0
73670,1
393010,1
146900,1
21287,1
369972,0
198856,1
245113,1
37929,1
354576,0
78532,1
250754,0
172880,1
99712,0
58444,0
354976,1
354063,1
348955,0
48336,1
207979,0
241270,1
102032,1
186060,1
396970,1
399720,0
192298,0
20405,0
276351,0
212125,0
315229,1
61389,1
265519,0
394964,1
259425,0
220040,0
391210,0
16245,0
121278,0
11990,1
105452,0
223391,1
7149,1
186573,0
190736,0
266019,0
262731,1
124547,1
228485,0
256565,1
284268,0
332653,1
287218,1
45369,0
272733,1
189971,0
323142,1
226787,0
388922,1
165348,1
306962,1
25686,0
64437,1
222087,0
36404,1
187551,0
291900,0
251897,0
296144,1
234749,1
205146,1
344279,1
358141,1
165414,0
192524,1
403823,0
255016,1
3212,1
238814,1
180432,0
110537,0
315361,1
11884,0
136922,1
2619,1
397343,0
311586,0
399421,1
284764,1
366034,0
352811,1
233835,0
41173,1
314051,0
376596,0
217296,1
69741,0
28948,0
87038,0
224061,1
3090,0
364726,0
298360,1
9799,1
7514,1
377962,0
205681,1
219958,0
267272,1
122628,1
186692,1
168589,0
112269,0
286721,1
320246,1
126964,1
149777,0
112960,1
281858,1
96474,0
355316,1
291140,1
129879,1
304974,0
120472,1
215006,1
151384,0
351212,1
349929,0
396193,1
201445,1
331283,0
379387,1
222652,0
192727,1
193887,1
102530,1
231112,0
363404,1
345878,0
175285,1
406827,1
322988,1
62454,0
340822,1
409007,0
104849,0
138055,1
265054,1
307199,1
12414,1
25948,0
169431,0
43543,0
169792,1
215374,0
287084,0
90557,1
92923,0
158432,1
5596,1
356727,1
41893,0
294071,1
135843,0
89069,0
293603,0
317554,0
83235,1
26620,0
334008,1
290007,0
80837,0
126101,0
362872,1
98585,1
315988,0
222096,0
186284,1
372059,1
397367,0
266504,1
138873,0
119023,1
390783,0
249549,1
290968,1
22151,0
368329,0
268036,1
221213,0
351513,0
327150,0
400149,1
96055,0
210840,0
329038,0
104043,1
215874,0
35871,1
163156,0
270652,0
22286,0
89696,0
105621,1
392157,1
284952,1
42758,1
185734,0
104197,0
310486,0
311746,1
239381,0
368758,0
15874,1
253800,0
274951,0
68025,1
85445,1
339689,1
390962,0
363542,1
391520,1
241138,0
34794,0
305349,1
258310,1
154462,0
352718,1
246036,1
281354,0
242797,1
2166,0
321442,1
364815,0
374085,0
12494,1
359307,1
260350,0
342729,1
14480,1
87464,1
382327,1
173519,1
182335,1
357127,1
395928,1
118347,1
92938,0
133205,0
232527,1
58660,1
226256,0
22767,0
225339,1
377076,0
42704,1
14374,0
345484,0
383917,0
327383,0
342428,0
280575,1
305174,1
289366,0
100741,0
390634,0
267570,1
401769,0
392098,0
256671,1
302650,0
244549,0
332114,0
252446,0
263921,1
407056,1
336051,0
297982,0
349869,1
245972,0
336230,1
364770,0
71060,1
57737,0
12331,1
220701,1
52504,1
210852,0
23470,1
328700,0
162040,1
320970,1
18006,1
167202,0
345950,1
125110,0
141428,0
268863,1
290859,0
293064,1
13274,0
197661,0
165920,0
171294,0
296608,0
411797,0
366912,0
227573,1
177782,1
102970,0
8062,0
100485,1
281282,0
160376,1
229062,0
338427,0
25894,1
75263,0
316900,0
252884,1
267401,0
19348,0
394864,0
95655,1
219989,0
352600,0
236704,0
110217,1
244278,0
321631,0
337899,1
395058,1
223482,1
231570,1
274475,0
391188,1
21877,1
300768,0
158175,1
387281,1
29505,1
207919,0
148042,0
323884,1
25210,0
257489,0
212460,1
60108,1
27895,0
235789,1
333613,0
97492,1
246387,1
63936,0
380524,1
285126,0
134802,1
335703,0
75568,1
313308,1
235164,0
51468,0
334315,1
237207,0
223433,1
126970,1
293974,1
225941,0
272270,0
259350,0
385025,1
21880,1
335398,1
373271,1
196552,1
307091,0
292973,1
236330,1
389810,1
103239,1
8236,1
381791,1
63412,0
213723,0
138259,1
133481,1
113432,0
249521,1
204908,1
82187,0
147067,0
43492,1
113574,1
224737,1
137698,0
289577,0
72029,1
76807,1
229113,0
231059,1
269557,1
282585,1
340859,1
276383,0
94076,1
34525,0
408467,0
136061,1
240166,0
367136,0
268653,0
188270,1
173668,0
6792,0
316243,1
202088,0
32339,0
376999,1
42680,0
296893,0
260354,0
14132,1
266578,1
267032,0
130799,1
181027,0
14882,1
218051,1
78107,1
82348,1
391319,1
70369,1
384566,1
194966,1
286793,1
209928,1
135133,1
223191,1
66698,1
90179,1
172046,0
178085,1
345164,0
335439,1
395013,1
212703,0
103342,1
223425,1
63308,1
46151,1
354762,1
18141,0
10931,0
201732,0
234443,1
389789,0
74056,0
204181,0
246583,0
161074,0
399886,1
323408,0
120055,1
84407,1
71866,1
29986,1
142468,1
125580,1
342808,0
20772,1
178008,1
117193,1
398347,1
385973,0
184409,1
51914,1
239873,1
358208,0
226798,0
143000,0
120496,1
88642,0
390228,1
411725,0
193948,0
247487,0
223963,1
134912,1
387817,0
113054,1
116618,0
386802,1
99974,0
133109,1
366905,0
356595,0
225737,1
315594,0
285763,1
249824,1
249868,1
285717,1
298815,0
296396,1
391718,1
113461,0
13153,1
74696,1
267283,1
127491,1
74917,0
10664,1
222747,0
102775,0
42588,1
44305,1
354139,1
146075,1
213412,0
265026,1
145708,0
121807,1
372600,1
158792,1
185759,0
277532,1
330651,0
368264,1
148189,0
78724,0
136099,1
148341,0
68696,0
374834,0
33137,0
175369,0
253106,1
329511,0
216171,1
54035,0
404505,0
152535,0
163322,0
396460,1
212359,1
14007,1
381610,0
192561,1
4154,1
275842,0
193034,1
275579,0
47101,1
57573,1
62563,1
296612,0
348850,1
48625,0
146565,1
379191,1
113181,1
300614,0
406942,0
89151,1
202841,1
23742,0
386012,1
234653,1
292305,1
132545,1
278003,0
47960,1
135967,0
105111,0
198205,1
210241,0
247951,0
381572,1
58544,1
348924,0
204588,0
311609,0
147194,1
163168,0
320170,0
119755,0
51228,0
242147,1
262501,0
325175,1
200524,1
331172,0
370707,1
213268,0
66445,0
128720,0
21522,0
214498,0
184315,0
116538,0
121013,0
187068,1
184279,0
378247,0
223258,0
170485,1
212425,1
142626,1
300248,0
11825,0
38124,0
143431,1
124920,1
281714,0
228076,1
152771,0
197639,0
74705,0
156188,1
371597,0
405453,1
253750,1
8360,0
47273,0
63294,0
121813,1
403912,0
176885,0
345141,0
152226,1
157805,1
341150,0
35574,0
36535,1
107985,1
324696,1
53229,0
307622,1
269468,1
131031,0
75608,0
153044,1
238569,0
337594,1
275851,0
205415,1
187827,0
172651,1
44751,1
279847,0
33869,1
382470,1
119720,0
22107,0
306137,0
87630,0
183562,0
305509,0
405512,0
319830,0
5617,0
143224,1
129443,0
312588,0
406549,0
220904,1
105911,1
223112,1
164952,1
333839,0
202368,1
398118,0
226769,0
144755,0
155769,1
100423,1
329130,1
133230,0
390424,0
210127,0
244400,0
44946,0
256556,1
294366,1
237308,0
142030,1
204608,0
373923,0
331330,0
22274,0
175998,0
296363,1
235944,1
222576,0
161265,1
376540,0
166633,1
83313,1
44435,1
137062,0
301565,1
183900,1
112329,1
12487,1
39816,0
361172,0
118557,0
103518,1
92907,0
139920,0
278205,1
361816,1
84339,1
353316,0
385142,1
32610,1
54671,1
29382,0
125384,1
102736,0
151308,0
322251,1
358526,1
388295,0
119544,0
77524,0
160137,0
332238,0
175610,1
200781,0
353007,1
8479,0
267239,1
43910,1
374308,1
10397,1
363286,0
296248,0
228009,1
65764,0
369037,1
329273,1
27487,1
364142,1
21590,0
284348,1
188930,1
111172,1
14463,1
128754,0
107936,1
322808,1
53168,1
41407,0
21900,0
29543,1
287537,1
106411,1
290733,1
333497,1
363778,0
228272,0
208687,1
99911,0
256653,1
244813,0
111228,0
208032,0
406730,0
48410,1
36959,0
200452,0
78440,1
38540,0
331994,0
20686,1
3083,0
172718,1
237293,0
150703,1
311488,1
21751,0
95211,1
372619,1
70756,1
271418,0
87301,0
347960,1
149321,1
53174,1
110383,1
352574,1
54087,0
7001,1
305398,1
183059,0
244562,0
209794,1
153379,0
64264,0
226969,0
8959,0
74207,0
54415,1
93701,0
132375,1
302732,1
62330,0
61608,1
207926,0
231092,1
299570,1
169057,0
234530,0
16945,0
20859,0
210643,0
241547,1
44101,1
17107,0
5454,0
394527,1
325346,1
367536,1
172113,1
60327,1
339245,0
118286,1
228217,0
221125,1
305879,0
113916,0
336564,0
110504,0
196205,1
334484,0
282311,1
24472,1
394393,0
108871,1
160033,0
379806,0
264515,0
178797,0
12295,0
78974,1
117560,0
384054,0
355792,0
83126,1
58838,0
328622,0
341871,1
341166,0
64335,1
180758,0
264937,1
280776,0
131500,0
17467,0
36814,1
284538,0
199633,1
170917,0
41663,1
307232,0
106766,1
92710,1
411850,1
252682,0
292906,1
25404,1
77673,0
366526,0
49708,0
212023,1
380745,1
288311,0
173457,1
318765,1
140625,1
236580,0
69956,1
344435,0
392835,0
366117,0
359697,1
65272,0
94344,1
33861,1
362083,1
36710,1
145705,0
234022,1
18126,0
325217,1
293699,0
229754,0
150851,0
277794,1
78141,1
274379,0
258787,1
408520,1
230929,1
68811,0
193707,0
66010,1
44838,1
173689,0
389303,0
249680,0
32803,1
291709,0
240104,0
309822,1
166842,1
249853,1
358112,1
392022,0
112410,1
156777,0
31506,1
242883,1
342090,0
124390,0
167911,1
323038,0
220531,0
105143,0
344808,1
272975,1
179589,0
149654,1
407837,0
71695,1
172497,0
83020,1
342732,1
342323,0
379464,1
263954,1
75133,0
96816,0
46717,0
115036,1
273913,0
223197,1
280165,1
44706,1
286162,1
39906,0
64304,1
265009,1
49494,1
348673,0
111414,1
78904,1
270350,0
34289,0
212408,1
35210,0
257628,0
132863,0
295952,0
341704,1
341781,1
402121,1
216552,0
156163,1
260777,0
100225,0
348226,1
168232,0
173358,0
391741,1
306525,0
364235,0
